run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_120_CA_3_validation,378,31365.0,10463.351103961468,27.68082302635309,41.26608135054969,0.33359958883983637
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_120_WI_3_validation,378,12400.0,4668.53474521637,12.350621019090925,47.77334189796755,0.37649473751744916
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_202_CA_3_validation,378,7882.0,2984.6775023043156,7.895972228318295,56.38693849641327,0.378670071340309
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_202_TX_1_validation,378,8044.0,3190.068034434691,8.4393334244304,66.29050320821004,0.39657732899486464
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_202_TX_2_validation,378,7798.0,3847.6060385629535,10.178851953870247,72.65507287593289,0.49340934067234593
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_202_TX_3_validation,378,9826.0,3573.6962186656892,9.454222800702881,62.95249919291327,0.3636979664833797
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_226_WI_1_validation,378,14808.0,2638.6563873291016,6.980572453251591,18.38079911412373,0.17819127413081454
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_226_WI_2_validation,378,14519.0,3202.5871143341064,8.472452683423562,24.023476255847147,0.22057904224355027
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_226_WI_3_validation,378,18132.0,3342.5938591957092,8.842840897343146,18.843951224303392,0.18434777515970158
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_234_CA_3_validation,378,7146.0,5186.299419760704,13.720368835345777,69.92804300313004,0.7257625832298774
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_234_WI_2_validation,378,8932.0,9779.701403107494,25.872225934146808,146.3419686176909,1.0949061132005704
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_234_WI_3_validation,378,7749.0,4893.308440968394,12.945260425842314,79.82792257398691,0.6314761183337714
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_252_CA_1_validation,378,14668.0,3348.127333164215,8.85747971736565,24.430680545728173,0.22826065811045917
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_252_CA_2_validation,378,14731.0,3384.5534954071045,8.95384522594472,26.01048724785646,0.22975721236895694
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_252_CA_3_validation,378,17274.0,3680.731668949127,9.737385367590283,21.83113184751071,0.21307929078089194
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_252_TX_1_validation,378,11801.0,3281.7784295082092,8.681953517217485,29.857490333494706,0.27809324883554015
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_252_TX_2_validation,378,21934.0,4819.034770011902,12.74876923283572,22.415658045690318,0.21970615346092376
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_252_TX_3_validation,378,17754.0,4260.500936985016,11.27116649996036,25.447423177726396,0.2399741431218326
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_252_WI_3_validation,378,6826.0,2321.0175125598907,6.140257969735161,34.86539390301668,0.34002600535597577
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_281_CA_3_validation,378,3821.0,1943.7665844075382,5.142239641289784,82.8901226186219,0.5087062508263643
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_282_CA_3_validation,378,13394.0,3740.2471511363983,9.894833733165076,38.88907713147357,0.2792479581257577
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_288_CA_3_validation,378,12500.0,4327.518597401679,11.448461897888038,48.361629428630145,0.3462014877921343
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_318_CA_3_validation,378,5296.0,2732.5669452620205,7.229013082703758,100.04182031376405,0.5159680787881459
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_318_WI_3_validation,378,5628.0,3095.1974704151507,8.188353096336378,102.52123053385658,0.5499640139330403
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_319_CA_3_validation,378,4783.0,2873.1694945292547,7.600977498754642,116.49667083939352,0.6007044730355958
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_376_WI_2_validation,378,8991.0,4617.888792514801,12.216637017234923,56.02119690785362,0.5136123670909577
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_377_TX_2_validation,378,11838.0,2173.782084465027,5.750746255198484,18.938413972936914,0.18362747799163937
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_377_TX_3_validation,378,15919.0,3161.945755004883,8.364935859801276,20.3612679085948,0.19862715968370392
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_412_WI_2_validation,378,7130.0,7496.7601286629215,19.83269875307651,130.68891725525597,1.0514390082276188
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_462_WI_2_validation,378,8298.0,4253.806992173195,11.25345765125184,56.877066523401766,0.5126303919225349
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_501_CA_3_validation,378,4934.0,2254.143172984943,5.963341727473393,67.6464721268671,0.45685917571644563
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_541_CA_3_validation,378,7136.0,4317.201292974409,11.42116744173124,117.89059987839758,0.6049889704280281
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_547_WI_2_validation,378,6199.0,7040.790688455105,18.626430392738374,141.99009222083504,1.1357945940401846
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_555_CA_1_validation,378,6830.0,1647.3431131839752,4.358050563978771,25.603126756615495,0.24119225668872257
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_555_CA_3_validation,378,11167.0,2259.6409015655518,5.97788598297765,21.110944311897445,0.20234986133836766
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_555_TX_1_validation,378,9228.0,2232.7771892547607,5.906817960991431,25.16037638360248,0.24195678253736028
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_555_TX_2_validation,378,16845.0,3581.3353662490845,9.474432185844138,22.13334033470926,0.21260524584440987
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_555_TX_3_validation,378,12158.0,2964.088580608368,7.841504181503619,26.241451883075634,0.24379738284326105
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_555_WI_3_validation,378,8320.0,2141.0057721138,5.664036434163492,26.878236323414683,0.25733242453290867
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_586_CA_1_validation,378,16440.0,3232.4033074378967,8.551331501158456,20.667803018403283,0.19661820604853386
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_586_CA_2_validation,378,14229.0,2918.623348236084,7.721225788984349,23.688784676352057,0.20511795264854057
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_586_CA_3_validation,378,27702.0,4363.182510375977,11.54281087401052,16.538889005474008,0.15750424194556265
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_586_TX_1_validation,378,19685.0,3671.4392137527466,9.712802152785043,19.298833847120665,0.18650948507760967
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_586_TX_2_validation,378,34848.0,5790.400596618652,15.318520096874742,17.162196224697908,0.1661616332822157
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_586_TX_3_validation,378,27768.0,5382.568807601929,14.239600020110922,20.380676921837004,0.19384070900323858
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_586_WI_3_validation,378,12341.0,2498.9677605628967,6.611025821594965,21.626480499709416,0.20249313350319234
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_587_CA_1_validation,378,10362.0,2846.3053317070007,7.529908284939156,28.686584131170513,0.2746868685299171
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_587_CA_3_validation,378,12820.0,2705.8866562843323,7.158430307630509,23.397216139653644,0.2110676018942537
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_587_TX_1_validation,378,10602.0,2843.727390527725,7.523088334729432,28.87073264831433,0.26822556032142286
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_587_TX_2_validation,378,11359.0,2963.265479326248,7.839326664884254,27.832311990959337,0.2608737986905756
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_587_TX_3_validation,378,11748.0,2885.5139639377594,7.633634825232168,25.163590214212533,0.2456174637332107
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_587_WI_3_validation,378,11072.0,3209.7151787877083,8.491309996792879,33.29921748642927,0.2898947957720112
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_607_CA_3_validation,378,7937.0,3260.889927625656,8.626692930226604,46.43654344994672,0.4108466583880126
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_635_CA_3_validation,378,6861.0,3856.2202955530956,10.201640993526707,112.74420793187609,0.5620493070329537
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_681_CA_3_validation,378,14755.0,5882.305247783661,15.56165409466577,42.670879615104184,0.3986652150310851
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_681_WI_3_validation,378,12789.0,4691.790300369263,12.412143651770537,43.989389086575876,0.36686138872228186
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_694_CA_3_validation,378,6591.0,1604.9236953258514,4.245829881814422,25.100856221937484,0.24350230546591586
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_694_TX_1_validation,378,6424.0,1799.2472385168076,4.759913329409544,29.043332298616864,0.28008207324358775
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_694_WI_1_validation,378,7117.0,1733.1475145816803,4.58504633487217,25.338590690740464,0.24352220241417455
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_694_WI_2_validation,378,11714.0,2308.359806060791,6.106771973705796,20.768049926466716,0.197059911734744
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_694_WI_3_validation,378,16615.0,3066.0551171302795,8.111256923625078,19.305772925167325,0.18453536666447665
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_711_CA_3_validation,378,5232.0,4248.769492050633,11.24013093135088,95.12349970528014,0.8120736796732861
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_711_WI_2_validation,378,7949.0,7209.75574747473,19.073427903372302,120.45128525896354,0.9070016036576588
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_714_CA_1_validation,378,8737.0,2508.9977366924286,6.6375601499799695,31.0097801507629,0.28716924993618276
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_714_CA_3_validation,378,11479.0,2506.4357528686523,6.6307824149964345,23.339031800832043,0.218349660499055
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_714_TX_1_validation,378,5659.0,1943.996312737465,5.142847388194352,36.24841436499551,0.3435229391654824
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_714_TX_2_validation,378,8856.0,2368.462337255478,6.265773378982746,28.124793623620437,0.2674415466638977
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_714_TX_3_validation,378,6863.0,2427.9501461982727,6.4231485349160655,37.11716366154996,0.35377388113044916
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_714_WI_3_validation,378,8435.0,2415.8628964424133,6.3911716837100885,29.579047838255434,0.28640935346086704
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_723_CA_3_validation,378,8460.0,3468.795263633132,9.176707046648497,60.560781509634154,0.41002308080769884
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_723_WI_3_validation,378,8049.0,3421.825011173263,9.052447119505988,64.11512556088586,0.42512424042406055
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_752_CA_3_validation,378,6697.0,5336.800374507904,14.11851950928017,77.42258106307872,0.7968941876225032
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_804_CA_3_validation,378,8100.0,3626.6893520355225,9.59441627522625,55.771786323154394,0.447739426177225
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_808_CA_1_validation,378,2395.0,2711.596993851941,7.173537020772331,143.15683462213,1.132190811629203
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_808_CA_3_validation,378,8869.0,4937.830208578613,13.0630428798376,112.2706822682203,0.5567516302377509
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,HOUSEHOLD_1_118_CA_3_validation,378,7935.0,2538.130600810051,6.714631219074209,33.6344724631474,0.3198652300957846
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,HOUSEHOLD_1_334_CA_3_validation,378,7215.0,2569.1943403482437,6.796810424201703,40.29462996738251,0.35609069166295826
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,HOUSEHOLD_1_459_CA_3_validation,378,8248.0,2766.066038966179,7.31763502372005,35.707843526168794,0.3353620318824174
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_1_218_TX_2_validation,364,5401.0,2467.2510981559753,6.778162357571361,48.886054446368135,0.45681375637029725
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_2_197_CA_1_validation,364,6045.0,2121.905906677246,5.829411831530896,37.46200186967758,0.35101834684487115
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_2_197_CA_3_validation,364,5076.0,2058.854292869568,5.656193112279032,39.63081510543074,0.4056056526535792
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_2_276_CA_3_validation,364,3023.0,2118.4371695518494,5.819882333933652,60.22276444348451,0.7007731291934666
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_2_360_CA_3_validation,364,4556.0,2197.2909696102142,6.036513652775314,82.27416062193635,0.4822851118547441
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_2_360_TX_3_validation,364,3695.0,2119.8224199414253,5.823687966872048,102.15551625396826,0.5737002489692626
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_2_360_WI_2_validation,364,9519.0,5472.824730612338,15.03523277640752,115.688048185226,0.5749369398689292
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_007_WI_2_validation,364,7734.0,7542.4199233055115,20.72093385523492,135.09468726678278,0.9752288496645347
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_030_TX_2_validation,364,4773.0,1983.8238788172603,5.45006560114632,78.33983455911557,0.41563458596632313
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_030_TX_3_validation,364,5556.0,2373.696668200195,6.521144692857678,82.37711580909395,0.4272312217782928
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_080_CA_1_validation,364,6633.0,1944.2856616973877,5.3414441255422735,29.861519004197966,0.2931231210157376
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_080_TX_2_validation,364,6351.0,1542.8803634643555,4.238682317209768,24.63855473219923,0.24293502810019768
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_090_CA_1_validation,364,18027.0,7798.316585600376,21.423946663737297,64.90757571880843,0.4325909239252441
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_090_CA_2_validation,364,13416.0,6019.132941365242,16.53607950924517,66.33981346241295,0.4486533200182798
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_090_CA_3_validation,364,35186.0,14531.931807041168,39.92288957978343,62.23813198546273,0.41300323444100406
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_090_CA_4_validation,364,9265.0,4254.5876994133,11.688427745640933,63.701784393079045,0.4592107608649001
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_090_TX_1_validation,364,16266.0,6917.532201305032,19.004209344244593,62.792931815666286,0.4252755564554919
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_090_TX_2_validation,364,18445.0,7171.522839546204,19.70198582292913,61.92989144187345,0.3888057923310493
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_090_TX_3_validation,364,20844.0,8353.8450037539,22.95012363668654,63.946502052467565,0.4007793611472798
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_090_WI_3_validation,364,22744.0,8588.173466339707,23.59388314928491,63.91525074505924,0.3776017176547532
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_099_TX_2_validation,364,4993.0,2549.01639226079,7.002792286430742,81.02960935811937,0.5105180036572782
