run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,441047690,336,33974.0,9516.081951141357,28.321672473634994,26.65031906434435,0.2800989565886077
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,441430040,336,110659.0,51274.999797821045,152.6041660649436,52.03403592928277,0.46336041169557873
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,441473410,336,60555.434147417545,12750.135486066341,37.94683180376887,22.88331159146988,0.21055311823918424
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,441473474,336,161569.7039642334,25052.72984313965,74.56169596172515,15.564897442586615,0.15505833846601313
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,441502392,336,71587.98893737793,15463.007606506348,46.020855971745085,22.4400071958264,0.2160000278822292
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,441503844,336,240006.25012922287,39812.466911792755,118.48948485652606,17.296111387966416,0.16588095889318358
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,441695835,336,71396.3309249878,19406.931854248047,57.758725756690616,26.814362125549675,0.27181973643208424
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,450265559,336,38409.0,9716.191802978516,28.91723750886463,25.208110862734497,0.25296653916994755
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,450314384,336,40907.0,8276.175113677979,24.63147355261303,19.780764460346067,0.2023168434174586
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,450364606,336,40823.0,11590.890014648438,34.49669647216797,18.916613736423628,0.2839303827413085
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,450364738,336,58977.0,20896.0877532959,62.1907373609997,35.29068799204169,0.3543090993657849
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,450584028,336,55816.6309800148,13793.614564418793,41.05242429886545,25.295283342079323,0.24712373932704054
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,451047679,336,58833.0,22183.27378845215,66.02164817991711,36.11567422040844,0.37705494855696886
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,451463992,336,103241.0,18709.484909057617,55.68299080076672,18.1861937343423,0.1812214615226278
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,451463993,336,106690.0,17434.03482055664,51.88700839451381,16.363524671627232,0.16340833087034062
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,451473474,336,115135.57293128967,16807.803289413452,50.02322407563528,15.433363693892982,0.14598271291396597
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,451503844,336,155174.49281215668,24081.90275669098,71.67232963300887,16.077453222401093,0.1551924051451087
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,451686656,336,66133.0,12846.829025268555,38.23461019425165,20.07438540917882,0.19425746639754063
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,460159156,336,36659.13201189041,17316.77647149563,51.53802521278461,68.07507731478117,0.47237279011076755
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,460265559,336,42994.0,10956.088760375977,32.6074070249285,24.84521589466721,0.25482831930911237
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,460320682,336,32557.0,7502.824115753174,22.329833677836827,21.95097379767929,0.23045194937350413
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,460582864,336,39571.47597503662,7837.948989868164,23.327229136512393,19.499406811085084,0.1980706758275248
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,460583985,336,56362.90319824219,20874.592610359192,62.12676372130712,71.10729682166001,0.3703604929103477
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,460584028,336,53102.20799827576,14589.180299758911,43.42017946356819,29.217408119556865,0.2747377340737437
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,460807493,336,13381.0,7320.045748710632,21.78585044259117,51.91929994246129,0.5470477354988889
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,460903284,336,44653.990087628365,19251.644849658012,57.29656205255361,49.223523887049694,0.43112933047816904
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,461047679,336,42613.0,16776.699531555176,49.930653367723735,40.75175286813544,0.3936990949136455
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,461143685,336,22833.0,10864.208638191223,32.33395428033102,52.529219195529656,0.4758117040332511
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,461463992,336,94141.0,19018.19206237793,56.6017620904105,20.63681386195264,0.2020181649055983
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,461463993,336,82056.0,16644.710388183594,49.5378285362607,20.873812609447643,0.20284574422569457
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,470364738,336,66782.0,28861.054176330566,85.8959945724124,37.25260493766533,0.43216816172517397
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,470584028,336,40728.31797218323,10115.430616378784,30.105448263032095,24.349874889827095,0.2483635740441689
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,470807493,336,15427.0,9082.15980052948,27.030237501575833,56.10448760166727,0.5887184676560239
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,470903285,336,53312.443910360336,19161.959757089615,57.029642134195285,39.73233569629729,0.3594275248253218
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,471047679,336,65494.0,21854.86078643799,65.04422853106544,32.3089173792405,0.33369256399728203
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,471143685,336,22812.0,12047.124913215637,35.85453843218939,55.48634818909631,0.528104721778697
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,471463992,336,81131.0,16742.817253112793,49.82981325331188,20.105657153115594,0.2063676924124292
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,471463993,336,86114.0,17205.039154052734,51.205473672775994,20.59891891512628,0.1997937519340959
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,471473474,336,82299.29704284668,13500.892807006836,40.18122859228225,15.965037888652924,0.16404627125767549
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,471503844,336,119533.05811691284,24651.23154067993,73.36676053773789,20.96960327069606,0.20622940573116658
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,471642399,336,91023.63522148132,22364.200616836548,66.56012088344211,25.88717677196774,0.2456966321155965
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,480265559,336,42158.0,12475.44535446167,37.12930165018354,29.27303635024306,0.29592118588314603
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,480584028,336,78883.58391571045,17988.178901672363,53.53624673116775,22.914606299177358,0.2280345036160285
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,481143685,336,23027.0,11401.149538040161,33.93199267273857,55.798616999966825,0.4951209249159752
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,481463992,336,104652.0,27741.193466186523,82.5630757922218,27.52035972249363,0.2650803947004025
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,490364738,336,53215.0,17289.03014755249,51.45544686771574,31.267206676922783,0.32489016532091497
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,491473474,336,102771.42575073242,13802.030578613281,41.077471960158576,13.35843404125329,0.13429832735890518
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,491503844,336,188745.82846546173,32499.820734977722,96.72565694933846,18.424612568425083,0.17218828622177898
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,491642399,336,88456.82216262817,16377.125370025635,48.741444553647725,19.070790110293025,0.18514259239288783
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,491695835,336,86648.78703308105,16683.13003540039,49.65217272440592,19.026076391610825,0.19253737538219723
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,500584028,336,46354.22006523609,12032.284809947014,35.81037145817564,26.9723749818518,0.2595725867680119
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,510257847,336,40000.0,17221.893778800964,51.25563624643144,63.68619945002626,0.43054734447002413
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,511239986,336,123141.51953125,93864.59121038765,279.358902411868,187.41335084837075,0.7622497397116116
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,511473474,336,80121.23680877686,10946.865867614746,32.5799579393296,13.919438689117522,0.1366287678975966
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,511503844,336,115486.46313071251,23392.08797097206,69.61930943741685,23.515968514603795,0.20255263982321373
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,511695835,336,76979.18010139465,15020.357847213745,44.703445973850435,20.07510429112538,0.19512234122823058
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct,20582864,336,62179.15570354462,44171.264340400696,131.46209625119255,70.47845507841512,0.7103870073598095
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct,30364738,336,60684.0,20408.224311828613,60.738762832823255,33.02801643441368,0.3363032152104115
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct,30819932,336,44266.0,21021.51198387146,62.5640237615222,53.04512727334336,0.4748907058209791
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct,31047679,336,125142.0,33051.98568725586,98.36900502159482,25.99934994093833,0.2641158498925689
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct,31430040,336,122391.0,34427.83654785156,102.46379924955822,30.25798317350517,0.28129385778244775
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct,31463993,336,95667.0,15995.53010559082,47.60574436187744,16.983116344194766,0.16720008054596486
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct,31473404,336,71985.0,12865.853691101074,38.291231223515105,18.42005775643729,0.17872964771967875
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct,31473474,336,120521.74017333984,14879.092788696289,44.28301425207229,12.31748176319668,0.12345567502839323
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct,31503844,336,178326.49873435497,28338.071272969246,84.33949783621799,16.802658575363054,0.15891116280583295
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct,71047679,336,65556.0,18994.288047790527,56.53061918985276,29.148833050011163,0.2897414126516341
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct,71473474,336,73308.13996124268,11378.152214050293,33.863548256102064,15.585991007432026,0.1552099428530831
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct,71503844,336,131404.38612121344,22038.15185791254,65.58973767235875,18.132680376936623,0.16771245244115016
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct,81047679,336,68685.0,19020.40397644043,56.60834516797747,28.384815297071626,0.27692223886496947
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct,81430040,336,78297.0,27756.11654663086,82.60748972211566,40.17508463580952,0.3544978293757214
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct,81473474,336,68700.30795288086,9833.064651489258,29.265073367527553,14.31525480672288,0.14312984824221478
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct,81503844,336,134077.01923525333,21458.614385962486,63.864923767745495,16.528461787856045,0.16004692309209914
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct,90457928,336,21455.09001350403,9027.665521621704,26.868052147683642,45.416066562775825,0.420770340088977
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct,91463992,336,102244.0,21995.827117919922,65.46377118428548,21.480369958901015,0.21513073743124214
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct,110320682,336,42424.0,11159.01333618164,33.21134921482631,25.939623283471292,0.2630353888407892
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct,110584126,336,128286.72693824768,28112.307439804077,83.66758166608356,22.549482543175873,0.21913652418099547
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct,110807493,336,32910.0,13702.593094825745,40.781527067933766,44.429683422548955,0.4163656364274003
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct,110819932,336,70807.0,34336.87226867676,102.19307222820464,53.72438375808129,0.48493612592931146
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct,110968432,336,35446.0,16322.378922075033,48.57850869665189,91.89290722705363,0.46048577898987286
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct,111047679,336,57507.0,22108.844734191895,65.80013313747588,38.395154187609066,0.3844548443527204
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct,111146786,336,43770.0,16130.624103546143,48.00780983198257,39.930302766894215,0.36853150796312867
