run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,2274,280,151934.1999359131,54492.76658630371,194.61702352251325,45.93958902943515,0.3586603056407915
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,2275,280,108671.41033172607,41096.657386779785,146.77377638135638,48.42456906692052,0.3781735901036873
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,2325,280,218676.69919586182,42203.39266204834,150.72640236445835,20.647610325905664,0.19299446542426585
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,2467,280,124018.61987304688,41279.01495361328,147.42505340576173,69.88596037953278,0.33284530174476246
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,2468,280,207317.14988708496,108772.18687438965,388.47209597996306,68.8992050351778,0.5246656484214273
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,2470,280,261642.5806427002,111152.65055847168,396.9737519945417,57.649280353962084,0.424826304210254
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,2560,280,273117.1798400879,59108.39859008789,211.1014235360282,21.626732862736016,0.21642138595857022
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,2561,280,551515.4985351562,110995.603515625,396.4128696986607,20.74013819420315,0.20125563798376123
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,2562,280,501021.64096069336,98645.51968383789,352.3054274422782,19.9380973520543,0.1968887401643733
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,2563,280,249795.21975708008,49484.76449584961,176.73130177089146,20.07243231245627,0.1981013269348083
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,2565,280,173654.3897781372,48800.960136413574,174.2891433443342,25.920074237060152,0.2810234754143689
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,2566,280,138404.21014404297,44890.20822143555,160.32217221941266,29.18542932607246,0.3243413489713677
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,2694,280,220327.10961914062,28851.95489501953,103.04269605364118,14.068736641589712,0.1309505441472603
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,2840,280,275601.7402648926,61230.67654418945,218.6809876578195,22.277869989445506,0.2221708632367054
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,2935,280,193093.2696838379,48700.904876708984,173.93180313110352,24.321687177283877,0.2522144089043063
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,2936,280,169590.96995544434,25262.986251831055,90.22495089939662,14.991866166275233,0.14896421819197245
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,2937,280,280813.5494995117,43893.60675048828,156.76288125174386,15.663028888167648,0.15630872095993575
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,2938,280,168716.07014465332,20912.657180786133,74.68806135995048,12.480215716307882,0.12395177983256779
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,3144,280,503970.9108886719,52613.73767089844,187.90620596749443,10.754994524811543,0.10439836215570963
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,3145,280,338092.6397705078,34610.08203125,123.60743582589286,10.563709076484413,0.10236863498342585
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,3146,280,0.0,872.580810546875,3.1163600376674108,200.0,
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,3147,280,297310.9501647949,30707.170623779297,109.66846651349749,10.637922101731474,0.10328301263965818
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,3152,280,129612.94994354248,49511.34369659424,176.82622748783658,37.29515196251588,0.3819938032284634
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,3155,280,105009.38983726501,49812.10439491272,177.900372838974,47.52335345810298,0.47435857376285545
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,3184,280,248360.49018859863,29909.975326538086,106.82134045192174,12.759563470270063,0.12042968389950114
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,3224,280,81147.24968624115,45115.90456485748,161.12823058877672,60.93270044313016,0.5559757692256952
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,3225,280,75168.05016422272,53343.60866069794,190.5128880739212,100.73795191193527,0.7096580068813275
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,3336,280,575708.1196289062,61316.19934082031,218.9864262172154,10.919829599508505,0.10650570532224543
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,3456,280,256175.78985595703,31620.40948486328,112.93003387451172,13.383132713961976,0.1234324660524824
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,3616,280,318439.2596435547,43573.9853515625,155.62137625558034,13.986977541821553,0.1368360967813362
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,3617,280,187647.49993896484,23552.483764648438,84.116013445173,12.91103302540735,0.12551450870546763
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,3618,280,151499.94006347656,18646.103912353516,66.59322825840542,12.682303534051092,0.12307664217253837
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,3685,280,112072.23987579346,24860.488395690918,88.787458556039,23.63134608244212,0.22182556914400128
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,3686,280,139290.15993404388,28665.110299110413,102.37539392539433,21.16865770078889,0.20579422345902826
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,3871,280,143374.5302658081,38450.50598907471,137.3232356752668,25.02491694185347,0.26818226304065085
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,4172,280,260753.42961120605,80832.39317321777,288.68711847577777,76.46087865824825,0.3099955129784569
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,4227,280,112724.54960632324,37696.01573181152,134.6286276136126,36.815977114132636,0.3344082177614394
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,4228,280,206421.50966644287,70753.04517364502,252.6894470487322,39.19684780114564,0.3427600412765853
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,4229,280,121289.81995391846,42829.58516693115,152.96280416761127,42.850405319795264,0.3531177240035756
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,4230,280,193655.57107543945,86149.42724609375,307.67652587890626,48.67246716768339,0.4448590183472379
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,4523,280,171175.77983093262,16762.541946411133,59.866221237182614,9.850298009955551,0.09792589794518365
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,4720,280,4037897.0986328125,407115.5849609375,1453.9842320033483,10.390778581732759,0.10082366514460767
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,4793,280,575034.4410400391,83266.16418457031,297.37915780203684,14.695787268701437,0.14480204704603525
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,4877,280,279479.92053222656,35091.91424560547,125.32826516287668,13.093110270649738,0.12556148641654938
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,4878,280,173437.76989746094,25785.624237060547,92.09151513235909,15.263385452146656,0.14867363811415127
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,4879,280,637516.419921875,77549.77697753906,276.96348920549667,12.730471634187356,0.1216435758423955
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,4883,280,1313540.4802246094,143152.51342773438,511.2589765276228,10.980230192070964,0.10898218637560066
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,4884,280,1460296.7197265625,163321.59423828125,583.2914079938616,11.104668304610907,0.11184137581906153
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,4885,280,2587560.158203125,296802.921875,1060.0104352678572,11.35440523167069,0.11470377642586226
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,4965,280,209354.80053710938,59597.388916015625,212.84781755719865,25.384628598488423,0.28467170928546076
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,4966,280,114273.84986877441,31576.715774536133,112.77398490905762,24.372426489971378,0.2763249493282762
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,4967,280,217679.2293624878,64506.018074035645,230.37863597869872,27.271751344616725,0.29633520048262274
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,4968,280,132231.52013397217,41495.12490081787,148.1968746457781,28.133063654286794,0.31380660873274785
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,5164,280,145507.20980644226,47304.20163154602,168.9435772555215,40.596611048488924,0.3250986785773116
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,5166,280,112630.67004394531,43861.92399597168,156.64972855704173,49.460725918729054,0.38943143975666655
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,5277,280,151712.34029006958,49112.85386276245,175.4030495098659,31.313052807886276,0.3237235268328213
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,5278,280,174989.42964935303,53139.60492706299,189.78430331093924,32.09610916422109,0.3036732277689292
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,5293,280,239707.89004516602,38586.6608581543,137.80950306483678,15.548698011589696,0.16097367863395634
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,5294,280,224627.77935791016,44529.01690673828,159.032203238351,18.469329036750477,0.19823468421413754
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,5295,280,163282.1696624756,18996.569229125977,67.84489010402135,11.520152920409702,0.11634196966144088
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,5296,280,156334.580368042,22778.326217651367,81.3511650630406,14.108902802825646,0.14570241698302935
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,5347,280,131796.05020141602,43118.41326904297,153.9943331037249,32.96908986194184,0.3271601326682224
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,5350,280,186111.16989898682,54676.38292694092,195.27279616764613,30.11346312383471,0.2937834572563104
